olive	1067	Relevance	0.8107833862304688
olive	1068	Relevance	0.8023292422294617
olive	1071	Relevance	0.8254303932189941
olive	1072	Relevance	0.8209543824195862
olive	1073	Relevance	0.8038612008094788
olive	1074	Relevance	0.7720634937286377
olive	1075	Relevance	0.7360954284667969
olive	1076	Relevance	0.784489631652832
olive	1077	Relevance	0.828093945980072
olive	1078	Relevance	0.8163619041442871
olive	1079	Relevance	0.814746081829071
olive	1080	Relevance	0.7869265079498291
olive	1081	Relevance	0.8619412183761597
olive	1082	Relevance	0.8418101072311401
olive	1083	Relevance	0.8331480026245117
olive	1084	Relevance	0.8238070607185364
olive	1085	Relevance	0.8831959962844849
olive	1086	Relevance	0.8720239400863647
olive	1087	Relevance	0.8392415046691895
olive	1088	Relevance	0.816233217716217
olive	1089	Relevance	0.8168215751647949
olive	1090	Relevance	0.8027342557907104
olive	1091	Relevance	0.7957020401954651
olive	1092	Relevance	0.8023526668548584
olive	1093	Relevance	0.7655542492866516
olive	1094	Relevance	0.7320510149002075
olive	1095	Relevance	0.7190244197845459
olive	1096	Relevance	0.7236636877059937
olive	1097	Relevance	0.8187693357467651
olive	1098	Relevance	0.7910997271537781
olive	1099	Relevance	0.8391808271408081
olive	1100	Relevance	0.8341444134712219
olive	1101	Relevance	0.8664971590042114
olive	1102	Relevance	0.8652372360229492
olive	1103	Relevance	0.7998058795928955
olive	1104	Relevance	0.7853356599807739
olive	1105	Relevance	0.7583155035972595
olive	1106	Relevance	0.7604896426200867
olive	1107	Relevance	0.8815053105354309
olive	1108	Relevance	0.8734740018844604
olive	1109	Relevance	0.8283686637878418
olive	1110	Relevance	0.8375482559204102
olive	1111	Relevance	0.8200508952140808
olive	1112	Relevance	0.8168551325798035
olive	1113	Relevance	0.8425853252410889
olive	1114	Relevance	0.7732065916061401
olive	1115	Relevance	0.8168867230415344
olive	1116	Relevance	0.8098690509796143
olive	1117	Relevance	0.82340407371521
olive	1118	Relevance	0.8193914294242859
olive	1119	Relevance	0.7408413887023926
olive	1120	Relevance	0.7385352849960327
olive	1121	Relevance	0.813742995262146
olive	1122	Relevance	0.8102536201477051
olive	1070	Relevance	0.3810864984989166
olive	1069	Relevance	0.3810864984989166
onion	1001	Relevance	0.9125432372093201
onion	1002	Relevance	0.9257314801216125
onion	1003	Relevance	0.8503992557525635
onion	1004	Relevance	0.8376307487487793
onion	1005	Relevance	0.848895251750946
onion	1006	Relevance	0.8451879024505615
onion	1007	Relevance	0.785178005695343
onion	1008	Relevance	0.7694389820098877
onion	1009	Relevance	0.8343018293380737
onion	1010	Relevance	0.806948721408844
onion	1011	Relevance	0.8414626717567444
onion	1012	Relevance	0.8326843976974487
onion	1013	Relevance	0.7795937061309814
onion	1014	Relevance	0.7811200618743896
onion	1015	Relevance	0.7834391593933105
onion	1016	Relevance	0.7884083986282349
onion	1017	Relevance	0.8469261527061462
onion	1018	Relevance	0.8446733951568604
onion	1019	Relevance	0.9412720203399658
onion	1020	Relevance	0.9226702451705933
onion	1021	Relevance	0.9123514890670776
onion	1022	Relevance	0.9149100184440613
onion	1023	Relevance	0.8152164220809937
onion	1024	Relevance	0.7700124979019165
onion	1025	Relevance	0.8054347634315491
onion	1026	Relevance	0.8014911413192749
onion	1027	Relevance	0.8133713006973267
onion	1028	Relevance	0.8048197627067566
onion	1029	Relevance	0.7837852239608765
onion	1030	Relevance	0.8234834671020508
onion	1031	Relevance	0.7761178016662598
onion	1032	Relevance	0.7512668371200562
onion	1033	Relevance	0.7835944890975952
onion	1034	Relevance	0.8103210926055908
onion	1035	Relevance	0.8267002105712891
onion	1036	Relevance	0.8597960472106934
onion	1037	Relevance	0.888293981552124
onion	1038	Relevance	0.8764963746070862
onion	1039	Relevance	0.8575547933578491
onion	1040	Relevance	0.8377005457878113
onion	1041	Relevance	0.7816697359085083
onion	1042	Relevance	0.7601573467254639
onion	1043	Relevance	0.8077868223190308
onion	1044	Relevance	0.7815439105033875
onion	1045	Relevance	0.8215658664703369
onion	1046	Relevance	0.8317908048629761
onion	1047	Relevance	0.8932690620422363
onion	1048	Relevance	0.8931698799133301
onion	1049	Relevance	0.8706424832344055
onion	1050	Relevance	0.8587947487831116
onion	1051	Relevance	0.8706424832344055
onion	1052	Relevance	0.8587947487831116
onion	1053	Relevance	0.8294727802276611
onion	1054	Relevance	0.8134393692016602
onion	1055	Relevance	0.8213760256767273
onion	1056	Relevance	0.8070528507232666
onion	1057	Relevance	0.9024009704589844
onion	1058	Relevance	0.8892022371292114
onion	1059	Relevance	0.9266443848609924
onion	1060	Relevance	0.9304556846618652
onion	1061	Relevance	0.825707733631134
onion	1062	Relevance	0.8423628807067871
onion	1063	Relevance	0.8287783861160278
onion	1064	Relevance	0.8192118406295776
onion	1065	Relevance	0.9192870855331421
onion	1066	Relevance	0.8711162805557251
onion	1067	Relevance	0.8318644762039185
onion	1068	Relevance	0.8181270956993103
onion	1071	Relevance	0.833648681640625
onion	1072	Relevance	0.8058068752288818
onion	1073	Relevance	0.800872802734375
onion	1074	Relevance	0.8023680448532104
onion	1075	Relevance	0.7843760251998901
onion	1076	Relevance	0.8068682551383972
onion	1077	Relevance	0.8335455060005188
onion	1078	Relevance	0.8132820129394531
onion	1079	Relevance	0.8381485939025879
onion	1080	Relevance	0.7914741039276123
onion	1081	Relevance	0.8776357769966125
onion	1082	Relevance	0.8754409551620483
onion	1083	Relevance	0.8182413578033447
onion	1084	Relevance	0.8184368014335632
onion	1085	Relevance	0.8795971870422363
onion	1086	Relevance	0.8635644912719727
onion	1087	Relevance	0.8273929357528687
onion	1088	Relevance	0.8056223392486572
onion	1089	Relevance	0.8312901258468628
onion	1090	Relevance	0.8298072814941406
onion	1091	Relevance	0.7791081666946411
onion	1092	Relevance	0.7914149761199951
onion	1093	Relevance	0.7799056172370911
onion	1094	Relevance	0.772181510925293
onion	1095	Relevance	0.81136155128479
onion	1096	Relevance	0.7900179624557495
onion	1097	Relevance	0.8049769401550293
onion	1098	Relevance	0.7597406506538391
onion	1099	Relevance	0.8375617265701294
onion	1100	Relevance	0.8351190090179443
onion	1101	Relevance	0.8826719522476196
onion	1102	Relevance	0.8617380857467651
onion	1103	Relevance	0.7977370023727417
onion	1104	Relevance	0.7798337936401367
onion	1105	Relevance	0.7306843400001526
onion	1106	Relevance	0.7548671960830688
onion	1107	Relevance	0.8930514454841614
onion	1108	Relevance	0.8420721292495728
onion	1109	Relevance	0.8373737931251526
onion	1110	Relevance	0.8377633094787598
onion	1111	Relevance	0.8173524737358093
onion	1112	Relevance	0.8153105974197388
onion	1113	Relevance	0.8374394774436951
onion	1114	Relevance	0.8031442165374756
onion	1115	Relevance	0.8053097724914551
onion	1116	Relevance	0.8040771484375
onion	1117	Relevance	0.7908404469490051
onion	1118	Relevance	0.8138037323951721
onion	1119	Relevance	0.7757573127746582
onion	1120	Relevance	0.8003860712051392
onion	1121	Relevance	0.8213154077529907
onion	1122	Relevance	0.8307488560676575
onion	1070	Relevance	0.3810865581035614
onion	1069	Relevance	0.3810865581035614
perch	1001	Relevance	0.9071316719055176
perch	1002	Relevance	0.9071316719055176
perch	1003	Relevance	0.8215295076370239
perch	1004	Relevance	0.8215295076370239
perch	1005	Relevance	0.8161866068840027
perch	1006	Relevance	0.8161866068840027
perch	1007	Relevance	0.7329084873199463
perch	1008	Relevance	0.7329084873199463
perch	1009	Relevance	0.8019773960113525
perch	1010	Relevance	0.8019773960113525
perch	1011	Relevance	0.7560515403747559
perch	1012	Relevance	0.7560515403747559
perch	1013	Relevance	0.7651193141937256
perch	1014	Relevance	0.7651193141937256
perch	1015	Relevance	0.7591224312782288
perch	1016	Relevance	0.7591224312782288
perch	1017	Relevance	0.8078716397285461
perch	1018	Relevance	0.8078716397285461
perch	1019	Relevance	0.8761035799980164
perch	1020	Relevance	0.8761035799980164
perch	1021	Relevance	0.8981282711029053
perch	1022	Relevance	0.8981282711029053
perch	1023	Relevance	0.7945202589035034
perch	1024	Relevance	0.7945202589035034
perch	1025	Relevance	0.829643726348877
perch	1026	Relevance	0.829643726348877
perch	1027	Relevance	0.8214721083641052
perch	1028	Relevance	0.8214721083641052
perch	1029	Relevance	0.7865559458732605
perch	1030	Relevance	0.7865559458732605
perch	1031	Relevance	0.7415639162063599
perch	1032	Relevance	0.7415639162063599
perch	1033	Relevance	0.7672713994979858
perch	1034	Relevance	0.7672713994979858
perch	1035	Relevance	0.6834968328475952
perch	1036	Relevance	0.6834968328475952
perch	1037	Relevance	0.8892203569412231
perch	1038	Relevance	0.8892203569412231
perch	1039	Relevance	0.8944364786148071
perch	1040	Relevance	0.8944364786148071
perch	1041	Relevance	0.6996997594833374
perch	1042	Relevance	0.6996997594833374
perch	1043	Relevance	0.6923642158508301
perch	1044	Relevance	0.6923642158508301
perch	1045	Relevance	0.7673943042755127
perch	1046	Relevance	0.7673943042755127
perch	1047	Relevance	0.8143104314804077
perch	1048	Relevance	0.8143104314804077
perch	1049	Relevance	0.8258886337280273
perch	1050	Relevance	0.8258886337280273
perch	1051	Relevance	0.8258886337280273
perch	1052	Relevance	0.8258886337280273
perch	1053	Relevance	0.810900092124939
perch	1054	Relevance	0.810900092124939
perch	1055	Relevance	0.7485259771347046
perch	1056	Relevance	0.7485259771347046
perch	1057	Relevance	0.8296987414360046
perch	1058	Relevance	0.8296987414360046
perch	1059	Relevance	0.8486446738243103
perch	1060	Relevance	0.8486446738243103
perch	1061	Relevance	0.6724480390548706
perch	1062	Relevance	0.6724480390548706
perch	1063	Relevance	0.7199182510375977
perch	1064	Relevance	0.7199182510375977
perch	1065	Relevance	0.7978800535202026
perch	1066	Relevance	0.7978800535202026
perch	1067	Relevance	0.8462970852851868
perch	1068	Relevance	0.8462970852851868
perch	1069	Relevance	0.3810865581035614
perch	1070	Relevance	0.3810865581035614
perch	1071	Relevance	0.8080309629440308
perch	1072	Relevance	0.8080309629440308
perch	1073	Relevance	0.7737451791763306
perch	1074	Relevance	0.7737451791763306
perch	1075	Relevance	0.7555505633354187
perch	1076	Relevance	0.7555505633354187
perch	1077	Relevance	0.7240540981292725
perch	1078	Relevance	0.7240540981292725
perch	1079	Relevance	0.7986525893211365
perch	1080	Relevance	0.7986525893211365
perch	1081	Relevance	0.8431334495544434
perch	1082	Relevance	0.8431334495544434
perch	1083	Relevance	0.7920623421669006
perch	1084	Relevance	0.7920623421669006
perch	1085	Relevance	0.8292722702026367
perch	1086	Relevance	0.8292722702026367
perch	1087	Relevance	0.7648100852966309
perch	1088	Relevance	0.7648102045059204
perch	1089	Relevance	0.7846899032592773
perch	1090	Relevance	0.7846899032592773
perch	1091	Relevance	0.8352558612823486
perch	1092	Relevance	0.8352558612823486
perch	1093	Relevance	0.7768709659576416
perch	1094	Relevance	0.7768709659576416
perch	1095	Relevance	0.6830728054046631
perch	1096	Relevance	0.6830728054046631
perch	1097	Relevance	0.7825316190719604
perch	1098	Relevance	0.7825316190719604
perch	1099	Relevance	0.7660534381866455
perch	1100	Relevance	0.7660534381866455
perch	1101	Relevance	0.8503159284591675
perch	1102	Relevance	0.8503159284591675
perch	1103	Relevance	0.7300460338592529
perch	1104	Relevance	0.7300460338592529
perch	1105	Relevance	0.732982873916626
perch	1106	Relevance	0.732982873916626
perch	1107	Relevance	0.830100953578949
perch	1108	Relevance	0.830100953578949
perch	1109	Relevance	0.8229728937149048
perch	1110	Relevance	0.8229728937149048
perch	1111	Relevance	0.8327359557151794
perch	1112	Relevance	0.8327359557151794
perch	1113	Relevance	0.828384518623352
perch	1114	Relevance	0.828384518623352
perch	1115	Relevance	0.8381761312484741
perch	1116	Relevance	0.8381762504577637
perch	1117	Relevance	0.7603340148925781
perch	1118	Relevance	0.7603340148925781
perch	1119	Relevance	0.7020543813705444
perch	1120	Relevance	0.7020543813705444
perch	1121	Relevance	0.7916160225868225
perch	1122	Relevance	0.7916160225868225
plum	1001	Relevance	0.9200232028961182
plum	1003	Relevance	0.8907519578933716
plum	1005	Relevance	0.9287924766540527
plum	1007	Relevance	0.8588136434555054
plum	1009	Relevance	0.8843579292297363
plum	1011	Relevance	0.8474714159965515
plum	1013	Relevance	0.7582576870918274
plum	1015	Relevance	0.6757745146751404
plum	1017	Relevance	0.8596977591514587
plum	1019	Relevance	0.931205153465271
plum	1021	Relevance	0.8470723628997803
plum	1023	Relevance	0.8635129928588867
plum	1025	Relevance	0.8534280061721802
plum	1027	Relevance	0.919083297252655
plum	1029	Relevance	0.8340033888816833
plum	1031	Relevance	0.8494157791137695
plum	1033	Relevance	0.8127454519271851
plum	1035	Relevance	0.8561424016952515
plum	1037	Relevance	0.9004601240158081
plum	1039	Relevance	0.930831789970398
plum	1041	Relevance	0.8139482736587524
plum	1043	Relevance	0.7974550127983093
plum	1045	Relevance	0.8738035559654236
plum	1047	Relevance	0.9029146432876587
plum	1049	Relevance	0.8661900162696838
plum	1051	Relevance	0.8643816709518433
plum	1053	Relevance	0.9209452271461487
plum	1055	Relevance	0.8719323873519897
plum	1057	Relevance	0.9305348992347717
plum	1059	Relevance	0.9411321878433228
plum	1061	Relevance	0.867483913898468
plum	1063	Relevance	0.8790931701660156
plum	1065	Relevance	0.9191524982452393
plum	1067	Relevance	0.8676254749298096
plum	1069	Relevance	0.8626082539558411
plum	1071	Relevance	0.8436524868011475
plum	1073	Relevance	0.8325614929199219
plum	1075	Relevance	0.8027435541152954
plum	1077	Relevance	0.8543047308921814
plum	1079	Relevance	0.8608531951904297
plum	1081	Relevance	0.8114323616027832
plum	1083	Relevance	0.8336188197135925
plum	1085	Relevance	0.8911621570587158
plum	1087	Relevance	0.8784112334251404
plum	1089	Relevance	0.8104047775268555
plum	1091	Relevance	0.8813452124595642
plum	1093	Relevance	0.800357460975647
plum	1095	Relevance	0.7705778479576111
plum	1097	Relevance	0.8670039176940918
plum	1099	Relevance	0.850713849067688
plum	1101	Relevance	0.7171674966812134
plum	1103	Relevance	0.8741833567619324
plum	1105	Relevance	0.8453121781349182
plum	1107	Relevance	0.9026433825492859
plum	1109	Relevance	0.8741031885147095
plum	1111	Relevance	0.8565926551818848
plum	1113	Relevance	0.8606891632080078
plum	1115	Relevance	0.8894396424293518
plum	1117	Relevance	0.8722813129425049
plum	1119	Relevance	0.6989287734031677
plum	1121	Relevance	0.878354012966156
plum	1002	Relevance	0.9265003204345703
plum	1004	Relevance	0.8824352025985718
plum	1006	Relevance	0.905288815498352
plum	1008	Relevance	0.8651338815689087
plum	1010	Relevance	0.8946136236190796
plum	1012	Relevance	0.8549525737762451
plum	1014	Relevance	0.828450083732605
plum	1016	Relevance	0.8205705881118774
plum	1018	Relevance	0.9051100015640259
plum	1020	Relevance	0.9417433738708496
plum	1022	Relevance	0.8248728513717651
plum	1024	Relevance	0.9123756885528564
plum	1026	Relevance	0.846371591091156
plum	1028	Relevance	0.9034655094146729
plum	1030	Relevance	0.8441721796989441
plum	1032	Relevance	0.8517032265663147
plum	1034	Relevance	0.8086900115013123
plum	1036	Relevance	0.8517022132873535
plum	1038	Relevance	0.8485275506973267
plum	1040	Relevance	0.9329591989517212
plum	1042	Relevance	0.846123218536377
plum	1044	Relevance	0.7921487092971802
plum	1046	Relevance	0.6259627938270569
plum	1048	Relevance	0.8882009983062744
plum	1050	Relevance	0.8640599250793457
plum	1052	Relevance	0.8810774683952332
plum	1054	Relevance	0.9327243566513062
plum	1056	Relevance	0.8424462676048279
plum	1058	Relevance	0.9305297136306763
plum	1060	Relevance	0.9388582706451416
plum	1062	Relevance	0.8813459873199463
plum	1064	Relevance	0.8736097812652588
plum	1066	Relevance	0.9181081056594849
plum	1068	Relevance	0.874617338180542
plum	1070	Relevance	0.8920673727989197
plum	1072	Relevance	0.8496478199958801
plum	1074	Relevance	0.7916144132614136
plum	1076	Relevance	0.8309348821640015
plum	1078	Relevance	0.9053235054016113
plum	1080	Relevance	0.8370717763900757
plum	1082	Relevance	0.8314027786254883
plum	1084	Relevance	0.8187506198883057
plum	1086	Relevance	0.8690154552459717
plum	1088	Relevance	0.8999490737915039
plum	1090	Relevance	0.8814500570297241
plum	1092	Relevance	0.8544378876686096
plum	1094	Relevance	0.8006889820098877
plum	1096	Relevance	0.7341850996017456
plum	1098	Relevance	0.8566880822181702
plum	1100	Relevance	0.7930639982223511
plum	1102	Relevance	0.857845664024353
plum	1104	Relevance	0.8625284433364868
plum	1106	Relevance	0.8293901085853577
plum	1108	Relevance	0.9117867350578308
plum	1110	Relevance	0.8757960796356201
plum	1112	Relevance	0.8738579750061035
plum	1114	Relevance	0.8792821168899536
plum	1116	Relevance	0.8864301443099976
plum	1118	Relevance	0.8970992565155029
plum	1120	Relevance	0.6600204110145569
plum	1122	Relevance	0.8646234273910522
poppy	1004	Relevance	0.8529687523841858
poppy	1003	Relevance	0.8529687523841858
poppy	1007	Relevance	0.7743290662765503
poppy	1008	Relevance	0.7743290662765503
poppy	1001	Relevance	0.9071887135505676
poppy	1002	Relevance	0.8973461389541626
poppy	1011	Relevance	0.8615916967391968
poppy	1012	Relevance	0.8615916967391968
poppy	1013	Relevance	0.7958712577819824
poppy	1014	Relevance	0.7958712577819824
poppy	1010	Relevance	0.8270645141601562
poppy	1006	Relevance	0.8422694802284241
poppy	1016	Relevance	0.8207828402519226
poppy	1015	Relevance	0.8207827806472778
poppy	1018	Relevance	0.843847393989563
poppy	1017	Relevance	0.843847393989563
poppy	1021	Relevance	0.9247095584869385
poppy	1022	Relevance	0.9247095584869385
poppy	1023	Relevance	0.8255380392074585
poppy	1024	Relevance	0.8255380392074585
poppy	1025	Relevance	0.8742144703865051
poppy	1026	Relevance	0.8742144703865051
poppy	1027	Relevance	0.8123031258583069
poppy	1028	Relevance	0.8309708833694458
poppy	1020	Relevance	0.9175679683685303
